NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
LÈk·rna Na ⁄dolnÌ s.r.o.;72995141000;72995360;72995141;26955369;Brno;⁄dolnÌ 392/16;602 00;Dost·lov·;Jana;Mgr.;http://www.lekarnanaudolni.cz;info@lekarnanaudolni.cz;542 212 802;0 ß;1;Z
LÈk·rna Na V·clavskÈm n·mÏstÌ;24610000001;24995240;24610000;49540734;Kutn· Hora;V·clavskÈ n·mÏstÌ 252;284 01;P¯enosilov·;Jitka;Mgr.;;lek.prenosilova@seznam.cz;327 523 300 ;0;1;Z
LÈk·rna Na Valech;27625000000;27995300;27625000;28446933;Nymburk;VelkÈ Valy 237;288 02;Partlov·;Martina;Mgr.;;Lekarna.valy@seznam.cz;325 512 697;0;1;LO
LÈk·rna Na V·pence;03995060000;03995090;03995060;06154743;Praha 3;KonÏvova 1604/144;130 00;R˘ûiËkov·;Martina;Mgr.;;navapence@gallipot.cz;222 712 921;0;0;Z
L…K¡RNA NA VLTAVSK…;72995272000;72995187;72995272;46990119;Brno;Vltavsk· 6;625 00;Holzerov·;Kate¯ina;Mgr.;;lekarnavltavska@seznam.cz;543 340 107, 730 828 888;0;1;Z
LÈk·rna Na Vr·ûi u sv.Kryötofa;29995033000;29995580;29995033;27458831;»ernoöice;T·borsk· 2025;252 28;KaËÌrek;Michal;PharmDr.;;info@lekarnacernosice.cz;251 552 016;251 552 016;1;Z
LÈk·rna Na Vröku;85031000001;85995300;85031000;45210667;Brunt·l;N·draûnÌ 40;792 01;Such·;Marcela;Mgr.;;marcelasu@seznam.cz;554 715 181;;1;Z/OOVL
LÈk·rna Na Z·chrance;61584000000;61995780;61584000;27530981;Hradec Kr·lovÈ;Hradeck· 1690/2a;500 12;KraËmarov·;Lenka;Mgr.;http://www.khl.cz ;nazachrance@khl.cz;495 755 257;0;1;Z
LÈk·rna Na Z·meckÈ;20843000000;20995310;20843000;26741903;Beneöov ;Tyröova 2076;256 01;BouËek;Tom·ö;Mgr.;;na.zamecke@c-box.cz;317 726 410;0;1;Z
L…K¡RNA NA Z¡MÃSTÕ;70626000000;70995260;70626000;27489591;ChoceÚ;Z·mÏstÌ 215;565 01;Vav¯Ìkov·;Margita;Mgr.;;lek.margita@tiscali.cz;465 473 976;0;1;Z
LÈk·rna Na zdravÌ;81729000000;81995420;81729000;04658086;Vyökov;Puökinova 409/63;682 01;H·nov·;Jitka ;Mgr.;http://lekarnanazdravi.cz/;vyskov@lekarnanazdravi.cz;541 214 331;0;1;Z
LÈk·rna Na zdravÌ;22995045000;22995060;22995045;26780232;Kladno - KroËehlavy;VrchlickÈho 1977;272 01;Ch·rov·;Eva;Mgr.;http://www.lekarnanazdravi.cz;kladno@lekarnanazdravi.cz;312 683 855;;1;Z
LÈk·rna Na zdravÌ;07995042001;07995440;07995042;04658086;Praha 7;Dukelsk˝ch hrdin˘ 691/33;170 00;Jind¯iökov·;Zuzana;Mgr.;;praha.dukelskych@lekarnanazdravi.cz;233310698;0;1;Z
LÈk·rna Na zdravÌ;91995950001;91995159;91995950;04658086;Ostrava-Poruba;A. BejdovÈ 1810/10 ;708 00;Ji¯Ìk;Tom·ö;PharmDr.;http://lekarnanazdravi.cz;ostrava.bejdove@lekarnanazdravi.cz;596 633 741;;1;Z
LÈk·rna Na zdravÌ;48645000000;48995440;48645000;04658086;Sokolov;n·b¯eûÌ Petra BezruËe 430;356 01;Korjenek;Karel;Mgr.;http://www.lekarnanazdravi.cz;sokolov@lekarnanazdravi.cz;352 623 040;;1;Z
LÈk·rna Na zdravÌ;03995055000;03995990;03995055;04658086;Praha 3;KonÏvova 2427/205;130 00;äkrdov·;Hana;Mgr.;;praha.jarov@lekarnanazdravi.cz;284 8606 51;;0;Z
LÈk·rna Na zdravÌ;68647000004;68995390;68647000;04658086;Moravsk· T¯ebov·;n·mÏstÌ T. G. Masaryka 77/3;571 01;Podhorn˝;Pavel;Mgr. ;;mtrebova@lekarnanazdravi.cz;461 311 729;0;1;Z
LÈk·rna Na zdravÌ;55494000000;55995460;55494000;04658086;LitomÏ¯ice;MÌrovÈ n·mÏstÌ 169/38;412 01;Je¯·bek;Vladislav;PharmDr.;;letomerice@lekarnanazdravi.cz;416 735 601;0;1;Z
LÈk·rna Na zdravÌ;89271000002;89995930;89271000;04977467;UniËov;Masarykovo n·m. 39;783 91;OËen·ökov·;ZdeÚka;Mgr.;;unicov@lekarnanazdravi.cz;585054671;0;1;Z/OOVL
LÈk·rna Na zdravÌ s.r.o.;35626000000;35995310;35626000;04658086;Kamenice nad Lipou;n·mÏstÌ »sl. arm·dy 15;394 70;Poulov·;Zuzana;PharmDr.;http://www.lekarnanazdravi.cz;kamenice@lekarnanazdravi.cz;565 432 069;0;1;Z
LÈk·rna Na ZlatÈ stezce;43635000008;43995360;43635000;46883088;KaöperskÈ Hory;Zlat· stezka 360;341 92;VoöalÌkov·;Jana;PharmDr. ;http://www.asterpharma.cz;kasperky@asterpharma.cz;376 520 586;;1;Z
LÈk·rna Nad KapliËkou;55479000000;55995360;55479000;27279847;LitomÏ¯ice;Pokratick· 165/49;412 01;Brabec;Pavel;Mgr.;http://www.vaselekarny.cz;nadkaplickou@seznam.cz;416 532 366;414 532 366;1;Z/OOVL
LÈk·rna N·draûnÌ s.r.o.;93995046000;93995360;93995046;26862255;Mohelnice;N·draûnÌ 82/35;789 85;Tom·nkov·;Eva;Mgr.;;tomankova.e@tiscali.cz;583 431 944;0;1;Z
LÈk·rna Napajedla;82604000000;82995050;82604000;46308849;Napajedla;Sadov· 1042;763 61;MartinkoviËov·;Marcela;PharmDr.;http://www.lekarnanapajedla.cz/;lekarna.napajedla@tiscali.cz;577 941 101;577 943 327;1;Z
LÈk·rna Natura s.r.o.;83637000000;83995210;83637000;28297661;Znojmo;HvÏzdov· 3631/10;669 02;Hochmanov·;Jana;Mgr.;http://www.lekarnanatura.cz;info@lekarnanatura.cz;515 260 280, 777 799 798;0;1;Z
LÈk·rna nemocnice;86327000000;86995610;86327000;00534188;Fr˝dek-MÌstek;El. Kr·snohorskÈ 321;738 01;Kaleta;Rudolf;PharmDr.;http://www.nemfm.cz/;kaleta@nemfm.cz;558 415 555;558 415 556;1;NO
LÈk·rna nemocnice;80410000000;80995150;80410000;27660915;UherskÈ HradiötÏ;J.E.PurkynÏ 365;686 68;Pandadis;Marcel;Mgr.;http://www.nemuh.cz;lekarna@nemuh.cz;572 529 262;572 540 655;1;NO
LÈk·rna Nemocnice;32069000000;32995020;32069000;26068877;»eskÈ BudÏjovice;B.NÏmcovÈ 585/54;370 87;PavlÌËek;Ond¯ej;PharmDr.;;verlek@nemcb.cz;387 873 120, 387 873 126;0;1;NO
LÈk·rna Nemocnice;38995010000;38995030;38995010;26095181;Strakonice;Radomyölsk· 336;386 29;HoötiËkov·;Ladislava;PharmDr.;http://www.nemocnice-st.cz;lekarna@nemocnice-st.cz;383 314 390;0;1;NO
LÈk·rna Nemocnice;36103000000;36995080;36103000;26095190;PÌsek;Karla »apka 589;397 23;V·clavÌk;Milan;Mgr.;http://www.nemopisek.cz/;lekarna@nemopisek.cz;382 213 503, 382 772 721;382 213 503;1;NO
LÈk·rna Nemocnice Blansko;71328000000;71995030;71328000;00386634;Blansko;Sadov· 33;678 31;Streitov·;Jana;PharmDr.;http://www.nemobk.cz;lekarna@nemobk.cz;516 488 160, 516 488 161-163;0;1;NO
LÈk·rna Nemocnice Boskovice s.r.o.;71350000000;71995410;71350000;26925974;Boskovice;Otakara KubÌna 179;680 21;éÌdkov·;Marie;Mgr.;http://www.leky-postou.cz/;lekarna@nemocniceboskovice.cz;516 491 267, 516 491 602;;1;NO
LÈk·rna Nemocnice B¯eclav;74820000000;74995360;74820000;00390780;B¯eclav;U nemocnice 1;690 74;Pr˘dkov·;Jitka ;Mgr.;;lekarna@nembv.cz;519 315 590, 519 315 593;0;1;NO
LÈk·rna nemocnice Cheb;42690000000;41995580;42690000;26365804;Cheb;K Nemocnici 1204/17;350 02;Rejsek;Petr;PharmDr.;http://www.kkn.cz;petr.rejsek@kkn.cz;354 226 617, 354 226 618;;1;Z
LÈk·rna Nemocnice »esk˝ Krumlov;33101000000;33995010;33101000;26095149;»esk˝ Krumlov;NemocniËnÌ 429;381 01;Prokopius;Jaroslav;PharmDr.;http://www.nemck.cz/index.php/cs/for-items/item/80-lÈk·rna;lekarna@nemck.cz;380 761 253;380 761 329;1;NO/OOVL
LÈk·rna Nemocnice DÏËÌn;51604000000;51995090;51604000;25488627;DÏËÌn;U Nemocnice 1;405 99;Broûovsk·;Monika ;Mgr.;http://www.kzcr.eu/default.aspx;lekarna.DC@kzcr.eu;412 705 207;;1;NO
LÈk·rna Nemocnice Fr˝dlant s.r.o.;54161000001;54995590;54161000;47311576;Fr˝dlant ;V ⁄voze 860;464 01;Sedl·k;Petr;PharmDr.;http://www.videolekarna.cz;lekarna@nemfry.cz;482 369 456;482 312 024;1;NZ
LÈk·rna Nemocnice Jihlava, p.o.;76031000000;76995060;76031000;00090638;Jihlava;VrchlickÈho 59;586 33;KubÌnov·;Helena;PharmDr.;http://www.nemji.cz;lekarnajihlava@nemji.cz;567 157 771, 567 157 516;;1;NO
LÈk·rna Nemocnice Jind¯ich˘v Hradec;34636000000;34995450;34636000;26095157;Jind¯ich˘v Hradec;U Nemocnice 380/III;377 38;Mlad·;Olga;PharmDr;http://www.nemjh.cz;lekarna@nemjh.cz;384 376 445;0;1;NO
LÈk·rna nemocnice KolÌn;23302000000;23995060;23302000;27256391;KolÌn III;éiûkova 146;280 02;Kubelkov·;Eva;Mgr.;http://www.nemocnicekolin.cz;nlko@email.cz;321 721 855, 321 756 582;0;1;NO
L…K¡RNA Nemocnice Kyjov;75671000000;75995870;75671000;00226912;Kyjov;Str·ûovsk· 1247/22;697 01;BranËov·;Pavla ;PharmDr.;http://www.nemkyj.cz/lekarna-pro-verejnost;lekarna.nemocnice@nemkyj.cz;518 601 073;;1;NZ
L…K¡RNA Nemocnice Kyjov II.;75683000000;75995102;75683000;00226912;Kyjov;Str·ûovsk· 1247/22;697 01;ätirbov·;Marcela;Mgr.;http://www.nemkyj.cz;lekarna.nemocnice2@nemkyj.cz;518 601 902;0;1;Z
LÈk·rna Nemocnice Na Homolce;05995004000;05995080;05995004;00023884;Praha 5;Roentgenova 2;150 30;Semer·kov·;Renata ;PharmDr.;http://www.homolka.cz;renata.semerakova@homolka.cz;257 272 819;;1;NO
LÈk·rna Nemocnice ÿÌËany;28175000000;28995530;28175000;04735315;ÿÌËany;Smi¯ick˝ch 315/26;251 01;Friakov·;Iva;Mgr.;http://www.nemocnice-ricany.cz;lekarna@nemocnice-ricany.cz;323 627 515, 720 042 783;0;1;NZ
LÈk·rna Nemocnice Slan˝;22995072000;22995530;22995072;00875295;Slan˝;Politick˝ch vÏzÚ˘ 576;274 01;Frendlov·;Zuzana ;PharmDr.;www.lekarna.nemocniceslany.cz;lekarna@nemocniceslany.cz;312 575 371;;0;NO
LÈk·rna Nemocnice äumperk;93995004000;93995580;93995004;47682795;äumperk;Nerudova 640/41;787 52;Kimmerov·;Libuöe ;Mgr.;http://www.nemocnicesumperk.cz;libuse.kimmerova@nemocnicesumperk.cz;583 334 542;0;1;NZ
LÈk·rna Nemocnice T¯ebÌË;79032000000;79995140;79032000;00839396;T¯ebÌË;PurkyÚovo n·m. 2;674 01;JarolÌmkov·;VÏra;PharmDr.;http://www.nem-tr.cz;vjarolimkova@nem-tr.cz;568 809 467;0;1;NO
LÈk·rna nemocnice T¯inec;86349000000;86995240;86349000;00534242;T¯inec;Kaötanov· 268;739 61;Staszkov·;Jarmila;PharmDr.;http://www.nemtr.cz;Jarmila.Staszkova@nemtr.cz;558 309 647, 558 309 641;;1;NO
L…K¡RNA NEMOCNICE TURNOV;54107000000;67995340;54107000;27283933;Turnov;28. ¯Ìjna 1000;511 01;MÌsa¯ov·;Petra  ;Mgr.;http://www.nemlib.cz;lekarna.turnov@nemlib.cz;481 446 196;481 446 199;0;NZ
LÈk·rna Nemocnice v Semilech;67353000001;67995320;67353000;05421888;Semily;3. kvÏtna 421;513 01;Jeûkov·;Lenka;Mgr.; http://www.nemsem.cz;lenka.koudelkova@nemjil.cz;481 661 848;0;1;NO
LÈk·rna Nemocnice Vyökov;81712000000;81995090;81712000;00839205;Vyökov;PurkyÚova 36;682 01;Navr·tilov·;Pavla;Mgr.;http://www.nemvy.cz/lekarna;navratilova@nemvy.cz;517 315 680, 517 334 043;0;1;NO
LÈk·rna Nemocnice Znojmo;83699000000;83995090;83699000;00092584;Znojmo;MUDr. Jana JanskÈho 11;669 02;RoËkov·;Ren·ta;PharmDr.;http://www.nemzn.cz;renata.rockova@nemzn.cz;515 223 216;0;1;NO
LÈk·rna Nemos Sokolov;48644000000;48995430;48644000;24747246;Sokolov;Slovensk· 545;356 01;Debn·rov·;Ludmila;PharmDr.;http://www.nemosok.cz;lekarna@nemosok.cz;352 520 472;;1;NZ
LÈk·rna Neopharm Komunard˘;07995044000;07995470;07995044;25633741;Praha 7;Komunard˘ 1467/40;170 00;Badinkov·;Silvia;Mgr.;;komunardu@neopharm.cz;736 500 456;0;1;Z
LÈk·rna Neopharm Letn·;07995043000;07995460;07995043;25633741;Praha 7;Milady Hor·kovÈ 1071/71;170 00;Maty·öov·;Simona;Mgr.;;letna@neopharm.cz;736 500 457;0;0;Z
LÈk·rna Neopharm Palmovka;08995083000;08995510;08995083;25633741;Praha 8;Zenklova 340/22;180 00;Sachov·;Lenka;Mgr.;;palmovka@neopharm.cz;736 500 458;0;0;Z
LÈk·rna Neopharm ätef·nikova;05995111000;05995890;05995111;25633741;Praha 5;ätef·nikova 338/41;150 00;Badinkov·;Silvia;Mgr.;;stefanikova@neopharm.cz;736 500 455;0;0;Z
L…K¡RNA NERIUM s.r.o.;88995008000;88995100;88995008;27831582;Odry;SÌdliötÏ mÌru 958/1;742 35;Stavinohov·;Petra;PharmDr.;;chrenkova.lekarna@tiscali.cz;556 730 146;;1;LO
LÈk·rna NIKA;91995551000;91995147;91995551;03225798;Ostrava-Poruba;Opavsk· 6201/1A;708 00;Such˝; Jozef ;Mgr.;;;591 141 935;;0;Z
LÈk·rna NIKA;66259000000;66995270;66259000;65203038;Vamberk;Hlavsova 51;517 54;BaËinov·;Martina;Mgr.;;lekarnanika@seznam.cz;494 544 477;494 544 477;1;Z/OOVL
LÈk·rna NIKO;61543000000;61995440;61543000;25277961;Hradec Kr·lovÈ;t¯Ìda Edvarda Beneöe 577/86;50012;Tich·;Marta;PharmDr.;http://www.lekarny-ipc.cz, http://www.lekarnyipc.cz, http://www.lekarna-ipc.cz, http://www.lekarnaipc.cz;niko@ipcnet.cz;495 271 656, 495 262 454;495 271 656;1;L
LÈk·rna NISA;54135000000;54995620;54135000;28570481;Liberec 23;»eskÈ Ml·deûe 456;463 12;Kopp;Tom·ö ;Mgr.;;nisa.liberec@mojelekarna.cz;488 572 308, 774 884 033;0;1;Z
LÈk·rna No. 36;42614000000;42995610;42614000;28055373;Pot˘Ëky;Pot˘Ëky Ë. p. 36;362 38;V˝born·;Petra;Mgr.;;lekarna36@seznam.cz;353 590 215;353 590 215;1;Z
LÈk·rna NOVA;72995065000;72995620;72995065;45478520;Brno;Botanick· 61;602 00;Hor·kov·;Helena;Mgr.;http://www.lekarnanova.cz;lekarna.nova@tiscali.cz;549 216 487, 549 245 817;0 ß;1;Z
LÈk·rna Nov· poliklinika Zbraslav;05995107000;05995830;05995107;04471423;Praha 5;Eliöky P¯emyslovny 1325;156 00;ävejdov·;Hana;PharmDr.;http://www.lekarna-poliklinika-zbraslav.cz;lekarnapz@email.cz;257 310 244;0;1;Z
L…K¡RNA NOV¡ ROLE;42740000001;42995780;42740000;28055373;Nov· Role;Rolavsk· 277;362 25;»esk·;Renata;PharmDr.;;novarole277@seznam.cz;351 011 848;;1;Z
LÈk·rna NovÈ MÏsto nad MetujÌ;64606000004;64995510;64606000;27490963;NovÈ MÏsto nad MetujÌ;KomenskÈho 72 ;549 01;Beneöov· ;Old¯iöka ;PharmDr.;;suk.martin@atlas.cz;491 431 276;0;0;Z/OOVL
LÈk·rna NOVEA;50810000000;50995380;50810000;28570481;Nov˝ Bor;B. Egermanna 881;473 01;Nalevajka;Petr;PharmDr.;;novea@mojelekarna.cz;488 572 022, 601 567 710;0;1;Z
LÈk·rna NOVEA, OC VENDO PARK;75672000000;75995850;75672000;25864173;Kyjov;Svatoborsk· 1378/102 ;697 01;éÌdkov·;Ivana;Mgr.;;lekarna.kyjov@seznam.cz;534 008 844;534 008 840;1;Z
LÈk·rna Nov˝ Hrozenkov;94331000001;94995048;94331000;65469992;Nov˝ Hrozenkov ;Nov˝ Hrozenkov 455;756 04;Pruknerov·;Kate¯ina ;Mgr.;https://www.lekarnakarolinka.cz/;leknh@seznam.cz;571 612 295;;0;Z
LÈk·rna Nov˝ KnÌn;30995011000;30995050;30995011;47067632;Nov˝ KnÌn;n·m. Ji¯Ìho z PodÏbrad 64;262 03;Novotn·;Marie;Mgr.;;lek.novyknin@volny.cz;318 593 232;318 593 232;1;Z
LÈk·rna Nowa;62635000000;62995390;62635000;26011441;Chrudim II;PalackÈho t¯Ìda 191;537 01;Kaökov·;Renata;PharmDr.;;nowa.invest@seznam.cz;469 630 182;0;1;Z
LÈk·rna NUNN - Hrabov·;91995870000;91995149;91995870;03225798;Ostrava-Hrabov·;Prodlouûen· 807;720 00;Slim·Ëek;Jind¯ich ;Mgr.;http://www.nunn.cz;lekarna.hrabova@nunn.cz;591 141 934;;1;Z
LÈk·rna N˝rsko;40302000002;43995460;40302000;27997413;N˝rsko;Petra BezruËe 158;340 22;AndrlÌk;Jan;Mgr.;http://www.lekarnanyrsko.cz;lek.nyrsko@gmail.com;376571112;;1;Z
LÈk·rna OblastnÌ nemocnice P¯Ìbram;30995023000;30995090;30995023;27085031;P¯Ìbram I;Gen. R. Tesa¯Ìka 80;261 01;MaröÌkov·;Hana;Mgr.;http://www.nemocnicepribram.cz;lekprip@onp.cz;318 641 510, 511;318 641 513;1;NO
LÈk·rna OC Sever;59835000000;59995470;59835000;86733036;⁄stÌ n. Labem;MÌrovÈ n·m. 103/27;400 01;är·mek;Martin;Mgr.;http://www.lekarnasever.cz;lekarna-sever@ustipost.cz;475 201 290;;1;Z
LÈk·rna OËnÌ SvÏt;09995086000;09995560;09995086;24708968;Praha 9;LipÌ 2556/3;193 00;Vyslouûilov·;Petra;PharmDr.;http://www.ocniklinikahp.cz;lekarna@ocnisvet.cz;725 537 096;0;1;Z
LÈk·rna Odolena Voda;28134000000;28995050;28134000;27152499;Odolena Voda;U lÈk·rny 306;250 70;Rosov·;Rudolfa;Mgr.;http://www.lekarnaodolenavoda.cz ;lekarna.ov@volny.cz;605 799 018, 283 971 357;283 971 357;1;Z
LÈk·rna Ok¯Ìöky;79023000000;79995280;79023000;26948567;Ok¯Ìöky;Jihlavsk· 48;675 21;Seborsk·;Lenka;PharmDr.;http://www.ucerniku.cz;lekarna.okrisky@iol.cz;568 870 468;0;1;Z
LÈk·rna Olöanka;03995058000;03995080;03995058;01815652;Praha 3;T·boritsk· 16/24;130 00;»ervinkov·;Monika;Mgr.;;lekarna.olsanka@centrum.cz;605 457 437;0;0;Z/OOVL
LÈk·rna Olympia;91995101000;91995166;91995101;28637933;Ostrava-Poruba;Otakara Jeremi·öe 1973/4;708 00;Giercov·;Zuzana;Mgr.;https://www.lekarnaolympia.cz/;lekarnaolympia@email.cz;596515345;;0;Z
LÈk·rna Omega;58344000001;58995570;58344000;25010450;Duchcov;Zelenkova 539/19;419 01;Dvo¯·kov·;Veronika;PharmDr.;;lekarna_omega@volny.cz;604 319 791;;0;Z
LÈk·rna Ondr·Ëkova;72995123001;72995143;72995123;29353378;Brno;Ondr·Ëkova 226/20;628 00;Losov·;Martina ;Mgr.;http://www.lekarna-ondrackova.cz;losova@O2active.cz;604 816 456, 544 238 312;0;1;Z
LÈk·rna Ond¯ejov;28995001000;28995610;28995001;06631312;Ond¯ejov;N·m. 9. kvÏtna 53;251 65;Fialov·;Margita;Mgr.;;lekarnaondrejov@seznam.cz;323 607 429;0;0;L/OOVL
LÈk·rna Onyx;94315000001;94995250;94315000;61976687;VsetÌn;DolnÌ n·mÏstÌ 334;755 01;Duffek;Bohdan;Mgr.;http://www.lekarnaonyx.cz;info@lekarnaonyx.cz;571 413 513;;1;Z
LÈk·rna Opletalova;01995067001;01995040;01995067;24794155;Praha 1;Opletalova 1535/4;110 00;Kol·¯ Nabbout;Samar;PharmDr.;http://www.lekarnaopletalova.cz;lekarna-elba@seznam.cz, lekarna.opletalova@seznam.cz;224 220 703, 775 573 835;224 220 700;1;Z
LÈk·rna Orchidej;55469000000;55995350;55469000;67836241;LitomÏ¯ice;éeletick· 19;412 01;»apkov·;Miroslava;PharmDr.;http://www.lekarna-orchidej.cz;lekarna.orchidej@seznam.cz;416 531 898;0;1;Z
LÈk·rna Orel;87310300003;87995127;87310300;47679506;Orlov·-LutynÏ;OsvobozenÌ 1311;735 14;BernatÌk Drottnerov·;PavlÌna;PharmDr.;http://www.lekarnaorel.cz;orel.osvobozeni@seznam.cz;596 511 861;;1;Z
LÈk·rna Orel;87310000001;87995730;87310000;47679506;Orlov·-LutynÏ;F. S. T˘my 1200;735 14;Balonov·;Eva;PharmDr.;http://www.lekarna-u-nem.cz;lekarnaorel@tiscali.cz;596 516 664, 603 550 723;596 516 664;1;Z
LÈk·rna Orion Lesn·;72995218001;72995137;72995218;28284984;Brno;Majdalenky 10a;638 00;Novotn·;Iva;Mgr.;http://www.lekarna-orion.cz;lekarna@lekarna-orion.cz;539 013 239, 539 013 240;0;1;Z
LÈk·rna Ormiga;82651000000;82995570;82651000;27727564;ZlÌn;KotÏrova 5546;760 01;P¯ikrylov·;Silvie;PharmDr.;http://www.lekarnaormiga.cz;info@lekarnaormiga.cz;576 000 235;576 000 236;1;Z
LÈk·rna OsadnÌ;07995023000;07995120;07995023;25979540;Praha 7;OsadnÌ 35;170 00;JehliËkov·;Hana;aff;http://www.lekarny-ipc.cz/;osadni@ipcnet.cz;220 563 078;;1;Z
L…K¡RNA OSEK;58367000002;58995440;58367000;25485822;Osek;Kl·öternÌ n·mÏstÌ 91;417 05;Srbov·;Lenka;Mgr.;http://www.aleky.cz;lekarnaosek@seznam.cz;417 837 317;;1;Z
LÈk·rna Oslavany;73623000001;73995060;73623000;65276086;Oslavany;Letkovsk· 2;664 12;Hlouökov·;Iveta;Mgr.;;lekarnaoslavany@atgcentrum.cz;546 423 448;;1;Z
LÈk·rna Ostravice;86361000000;86995590;86361000;70944229;Ostravice ;Ostravice 603;739 14;Val·öek;Radim;PharmDr.;;lekarnaostravice@seznam.cz;558 682 188, 775 618 050;;1;Z
LÈk·rna Pacov;35995000000;35995070;35995000;47248866;Pacov;éiûkova 1051;395 01;Kol·¯;Jan;Mgr.;;lekarnapacov@seznam.cz;565 442 034;565 442 034;1;Z
LÈk·rna Pal·c Schˆnberg;93995059001;93995610;93995059;26843358;äumperk;Langrova 23;787 01;Eger;ZbynÏk;PharmDr.;http://www.eshoplekarna.cz;lekarna.schonberg@seznam.cz;583211936;0;1;Z/OOVL
LÈk·rna Palkovice;86335000000;86995650;86335000;66744334;Palkovice ;D˘m sluûeb 267;739 41;Sk·celov·;Alena;Mgr.;;lekarna.palkovice@iol.cz;558 656 107;558 656 107;1;Z
LÈk·rna Palladium;01995059001;01995560;01995059;26905795;Praha 1;n·mÏstÌ Republiky 1;110 00;Pe¯inov·;Jana;PharmDr.;http://www.lekarnapalladium.cz;palladium@ipcnet.cz;224 829 073;0;1;Z
LÈk·rna Panacea;43635000009;43995450;43635000;46883088;HoraûÔovice;Blatensk· 322;341 01;Adamcov·;Jaroslava;Mgr.;;panacea@asterpharma.cz;376 512 681;;1;Z
LÈk·rna Panacea, Rokycansk· nemocnice, a.s.;47103000000;47995050;47103000;26360900;Rokycany-NovÈ MÏsto;Volduösk· 750;337 01;Mochnack˝;Viktor;PharmDr.;http://www.nemocnice-ro.cz;lekarna@nemocnice-ro.cz;371 762 140;371 762 147;1;NO
LÈk·rna Panax;90562000000;90995420;90562000;26864100;VÌtkov;Wolkerova 890;749 01;Houöùava;Ji¯Ì;PharmDr.;;panax.vitkov@seznam.cz;556 315 472;;1;Z
L…K¡RNA PANAX;94341000000;94995320;94341000;73078531;ValaöskÈ Mezi¯ÌËÌ;Zaöovsk· 778;757 01;Kov·Ëov·;Mirjana ;PharmDr.;http://lekarnapanax.cz/;panax@volny.cz;571 161 278;;1;Z/OOVL
L…K¡RNA PANSK› DŸM s.r.o.;73625000001;73995109;73625000;04589718;ÿÌËany u Brna;n·m. OsvobozenÌ 286;66482;är·mkov·;Marie;RNDr.;;lekarna.ricany@seznam.cz;546 428 000, 702 165 172;0;1;Z/OOVL
LÈk·rna PapÌrov·;54151000000;54995640;54151000;27354644;Liberec;PapÌrov· 525/10;460 01 ;SamoÎl;V·clav;Mgr. ;http://www.lekarnaliberec.cz;papirova@lekarnaliberec.cz;481 120 400;0;1;Z
LÈk·rna Paracelsus;83602000000;83995040;83602000;48530085;Moravsk˝ Krumlov;N·mÏstÌ T.G.Masaryka 43;672 01;Jandov·;Ludmila;Mgr.;;PARACELSUS.lekarna@seznam.cz;515 322 428;0;1;Z
LÈk·rna Paracelsus;68601000000;68995120;68601000;28809173;Svitavy;n·mÏstÌ MÌru 135/74;568 02;Madronov·;Hana;Mgr.;hhttp://www.lekarnasvitavy.cz;paracelsus@lekarnasvitavy.cz;461 533 411;0;1;Z
LÈk·rna PARACELSUS;55461000000;55995210;55461000;22799729;Lovosice;äkolnÌ 455/5;410 02;Uö·k;V·clav;Mgr.;;paracelsus@volny.cz;416 533 375;0;1;Z
LÈk·rna PardubickÈ nemocnice;65001888000;65995100;65001888;27520536;Pardubice;Kyjevsk· 44;532 03;Vondr·Ëkov·;ZdeÚka;PharmDr.;http://www.pardubice.nempk.cz/lekarna-pro-verejnost ;verejnalekarna.pkn@nempk.cz;466 016 210, 466 016 226;466 650 598;1;NO
L…K¡RNA PATRIOT;32995047000;32955206;32995047;07737106;»eskÈ BudÏjovice;HoleËkova 3a;370 04;Hellmannov·;Jitka;Mgr.;http://www.lekarnapatriot.webnode.cz;lekarnapatriot@centrum.cz;384 388 191;0;0;Z
LÈk·rna PeËky;23312000000;27995100;23312000;62445081;PeËky;Masarykovo n·mÏstÌ 53;289 11;éertov·;Jana;Mgr.;;jazer@seznam.cz;321 785 068;321 785 068;1;Z
LÈk·rna Petra Voka;39627000001;39995260;39627000;26069393;SobÏslav;ul. Petra Voka 156/I;392 01;Hoökov·;Jana;Mgr.;;vokpetr@volny.cz;381 523 440;;1;Z
LÈk·rna Petrovice;59841000000;59995490;59841000;27288790;Petrovice ;Petrovice 118;403 37;Bajerov·;Daniela;Mgr.;http://www.online-apotheke-cz.de;lekpetro@seznam.cz;475 205 023;;1;Z
LÈk·rna Petrovick·;87384000000;87995690;87384000;74672428;Petrovice u KarvinÈ ;Petrovice u KarvinÈ 581;735 72;Michalsk·;Helena;Mgr.;;lekarna.petrovicka@seznam.cz;596 361 112;;1;Z
LÈk·rna Pet¯kovice;91995780000;91995120;91995780;02256487;Ostrava-Pet¯kovice;HluËÌnsk· 17/254;725 29;Schaffartzikov·;Marcela;Mgr.;http://www.lekarnapetrkovice.cz;lekarna.petrkovice@seznam.cz;596 133 294;;0;Z
