KOD_PRACOVISTE;DEN;OD;DO
65582000001;SVATEK;08:00;20:00
65584000000;PO;07:30;15:30
65584000000;UT;07:30;15:30
65584000000;ST;07:30;15:30
65584000000;CT;07:30;15:30
65584000000;PA;07:30;13:00
65584000000;SO;;
65584000000;NE;;
65584000000;SVATEK;;
65593000000;PO;06:00;15:00
65593000000;UT;06:00;15:00
65593000000;ST;06:00;15:00
65593000000;CT;06:00;15:00
65593000000;PA;06:00;15:00
65593000000;SO;;
65593000000;NE;;
65593000000;SVATEK;;
65599000000;PO;08:00;20:00
65599000000;UT;08:00;20:00
65599000000;ST;08:00;20:00
65599000000;CT;08:00;20:00
65599000000;PA;08:00;20:00
65599000000;SO;08:00;20:00
65599000000;NE;08:00;20:00
65599000000;SVATEK;08:00;20:00
65616000001;PO;08:00;17:00
65616000001;UT;08:00;17:00
65616000001;ST;08:00;18:00
65616000001;CT;08:00;17:00
65616000001;PA;08:00;17:00
65616000001;SO;;
65616000001;NE;;
65616000001;SVATEK;;
65622000000;PO;08:00;20:00
65622000000;UT;08:00;20:00
65622000000;ST;08:00;20:00
65622000000;CT;08:00;20:00
65622000000;PA;08:00;20:00
65622000000;SO;08:00;20:00
65622000000;NE;08:00;20:00
65622000000;SVATEK;08:00;20:00
65634000001;PO;07:00;17:00
65634000001;UT;07:00;17:00
65634000001;ST;07:00;17:00
65634000001;CT;07:00;17:00
65634000001;PA;07:00;17:00
65634000001;SO;08:00;11:00
65634000001;NE;;
65634000001;SVATEK;;
65636000001;PO;08:00;17:00
65636000001;UT;08:00;14:00
65636000001;ST;08:00;12:00
65636000001;CT;08:00;17:00
65636000001;PA;08:00;14:00
65636000001;SO;;
65636000001;NE;;
65636000001;SVATEK;;
65639000000;PO;08:00;17:00
65639000000;UT;08:00;17:00
65639000000;ST;08:00;17:00
65639000000;CT;08:00;17:00
65639000000;PA;08:00;17:00
65639000000;SO;;
65639000000;NE;;
65639000000;SVATEK;;
65641000000;PO;07:30;17:30
65641000000;UT;07:30;17:30
65641000000;ST;07:30;17:30
65641000000;CT;07:30;17:30
65641000000;PA;07:30;17:30
65641000000;SO;00:00;00:00
65641000000;NE;00:00;00:00
65641000000;SVATEK;00:00;00:00
65664000000;PO;08:00;16:30
65664000000;UT;08:00;16:30
65664000000;ST;08:00;13:00
65664000000;CT;08:00;16:30
65664000000;PA;08:00;13:00
65664000000;SO;;
65664000000;NE;;
65664000000;SVATEK;;
65665000000;PO;08:00;16:30
65665000000;UT;08:00;16:30
65665000000;ST;08:00;16:30
65665000000;CT;08:00;16:30
65665000000;PA;08:00;16:30
65665000000;SO;;
65665000000;NE;;
65665000000;SVATEK;;
65672000000;PO;08:00;19:00
65672000000;UT;08:00;19:00
65672000000;ST;08:00;19:00
65672000000;CT;08:00;19:00
65672000000;PA;08:00;19:00
65672000000;SO;09:00;17:00
65672000000;NE;;
65672000000;SVATEK;;
65677000000;PO;07:45;14:00
65677000000;UT;07:45;14:00
65677000000;ST;07:45;14:00
65677000000;CT;07:45;10:00
65677000000;PA;07:45;14:00
65677000000;SO;;
65677000000;NE;;
65677000000;SVATEK;;
65677000001;PO;07:30;15:00
65677000001;UT;07:30;14:00
65677000001;ST;13:00;17:00
65677000001;CT;07:30;14:00
65677000001;PA;07:30;13:00
65677000001;SO;;
65677000001;NE;;
65677000001;SVATEK;;
65682000000;PO;07:30;17:30
65682000000;UT;07:30;17:30
65682000000;ST;07:30;17:30
65682000000;CT;07:30;17:30
65682000000;PA;07:30;17:30
65682000000;SO;07:30;11:30
65682000000;NE;;
65682000000;SVATEK;;
65686000000;PO;08:00;17:00
65686000000;UT;08:00;17:00
65686000000;ST;08:00;17:00
65686000000;CT;08:00;17:00
65686000000;PA;08:00;17:00
65686000000;SO;;
65686000000;NE;;
65686000000;SVATEK;;
65689000000;PO;07:30;14:00
65689000000;UT;07:30;13:00
65689000000;ST;07:30;14:00
65689000000;CT;10:00;16:00
65689000000;PA;08:00;13:00
65689000000;SO;;
65689000000;NE;;
65689000000;SVATEK;;
66139000000;PO;08:00;17:00
66139000000;UT;08:00;17:00
66139000000;ST;08:00;17:00
66139000000;CT;08:00;17:00
66139000000;PA;08:00;17:00
66139000000;SO;;
66139000000;NE;;
66139000000;SVATEK;;
66159000004;PO;07:30;17:00
66159000004;UT;07:30;17:00
66159000004;ST;07:30;17:00
66159000004;CT;07:30;17:00
66159000004;PA;07:30;17:00
66159000004;SO;08:00;11:00
66159000004;NE;;
66159000004;SVATEK;;
66159000005;PO;08:30;12:30
66159000005;UT;13:00;16:00
66159000005;ST;08:30;12:30
66159000005;CT;08:30;12:30
66159000005;PA;08:30;12:30
66159000005;SO;;
66159000005;NE;;
66159000005;SVATEK;;
66165000000;PO;07:30;17:00
66165000000;UT;07:30;17:00
66165000000;ST;07:30;17:00
66165000000;CT;07:30;17:00
66165000000;PA;07:30;17:00
66165000000;SO;;
66165000000;NE;;
66165000000;SVATEK;;
66167000000;PO;07:30;16:30
66167000000;UT;07:30;16:30
66167000000;ST;07:30;16:30
66167000000;CT;07:30;13:00
66167000000;PA;07:30;16:30
66167000000;SO;;
66167000000;NE;;
66167000000;SVATEK;;
66172000000;PO;07:30;17:00
66172000000;UT;07:30;17:00
66172000000;ST;07:30;17:00
66172000000;CT;07:30;17:00
66172000000;PA;07:30;17:00
66172000000;SO;08:00;11:00
66172000000;NE;;
66172000000;SVATEK;;
66183000000;PO;08:00;17:00
66183000000;UT;08:00;17:00
66183000000;ST;08:00;17:00
66183000000;CT;08:00;17:00
66183000000;PA;08:00;17:00
66183000000;SO;08:00;11:00
66183000000;NE;;
66183000000;SVATEK;;
66257000000;PO;07:30;17:00
66257000000;UT;07:30;17:00
66257000000;ST;07:30;17:00
66257000000;CT;07:30;17:00
66257000000;PA;07:30;17:00
66257000000;SO;;
66257000000;NE;;
66257000000;SVATEK;;
66259000000;PO;07:30;16:00
66259000000;UT;07:30;16:00
66259000000;ST;07:30;16:00
66259000000;CT;07:30;16:00
66259000000;PA;07:30;16:00
66259000000;SO;08:00;11:00
66259000000;NE;;
66259000000;SVATEK;;
66259000001;PO;08:00;11:00
66259000001;UT;08:00;11:00
66259000001;ST;13:00;16:00
66259000001;CT;08:00;11:00
66259000001;PA;08:00;11:00
66259000001;SO;;
66259000001;NE;;
66259000001;SVATEK;;
66266000001;PO;07:30;17:00
66266000001;UT;07:30;17:00
66266000001;ST;07:30;17:00
66266000001;CT;07:30;17:00
66266000001;PA;07:30;17:00
66266000001;SO;08:00;11:00
66266000001;NE;;
66266000001;SVATEK;;
66300000000;PO;07:15;16:15
66300000000;UT;07:15;16:15
66300000000;ST;07:15;16:15
66300000000;CT;07:15;16:15
66300000000;PA;07:15;16:15
66300000000;SO;08:00;11:30
66300000000;NE;;
66300000000;SVATEK;;
66302000000;PO;07:30;17:00
66302000000;UT;07:30;17:00
66302000000;ST;07:30;17:00
66302000000;CT;07:30;17:00
66302000000;PA;07:30;17:00
66302000000;SO;08:00;11:00
66302000000;NE;;
66302000000;SVATEK;;
66305000001;PO;07:30;17:00
66305000001;UT;07:30;17:00
66305000001;ST;07:30;17:00
66305000001;CT;07:30;17:00
66305000001;PA;07:30;17:00
66305000001;SO;08:00;11:00
66305000001;NE;00:00;00:00
66305000001;SVATEK;00:00;00:00
66307000000;PO;07:30;17:00
66307000000;UT;07:30;16:30
66307000000;ST;07:30;17:00
66307000000;CT;07:30;16:30
66307000000;PA;07:30;16:00
66307000000;SO;;
66307000000;NE;;
66307000000;SVATEK;;
66316000000;PO;07:30;18:00
66316000000;UT;07:30;17:00
66316000000;ST;07:30;17:00
66316000000;CT;07:30;17:00
66316000000;PA;07:30;17:00
66316000000;SO;;
66316000000;NE;;
66316000000;SVATEK;;
66360000000;PO;07:30;17:00
66360000000;UT;07:30;17:00
66360000000;ST;07:30;17:00
66360000000;CT;07:30;17:00
66360000000;PA;07:30;17:00
66360000000;SO;00:00;00:00
66360000000;NE;00:00;00:00
66360000000;SVATEK;00:00;00:00
66363000002;PO;07:30;17:00
66363000002;UT;07:30;17:00
66363000002;ST;07:30;17:00
66363000002;CT;07:30;17:00
66363000002;PA;07:30;17:00
66363000002;SO;;
66363000002;NE;;
66363000002;SVATEK;;
66364000001;PO;08:00;17:00
66364000001;UT;08:00;17:00
66364000001;ST;08:00;17:00
66364000001;CT;08:00;17:00
66364000001;PA;08:00;17:00
66364000001;SO;08:00;11:00
66364000001;NE;;
66364000001;SVATEK;;
66365000000;PO;07:30;17:00
66365000000;UT;07:30;17:00
66365000000;ST;07:30;17:00
66365000000;CT;07:30;17:00
66365000000;PA;07:30;17:00
66365000000;SO;08:00;11:00
66365000000;NE;;
66365000000;SVATEK;;
66368000000;PO;08:00;20:00
66368000000;UT;08:00;20:00
66368000000;ST;08:00;20:00
66368000000;CT;08:00;20:00
66368000000;PA;08:00;20:00
66368000000;SO;08:00;20:00
66368000000;NE;08:00;20:00
66368000000;SVATEK;;
66376000000;PO;07:30;16:30
66376000000;UT;07:30;16:30
66376000000;ST;07:30;16:30
66376000000;CT;07:30;16:30
66376000000;PA;07:30;16:30
66376000000;SO;;
66376000000;NE;;
66376000000;SVATEK;;
66378000000;PO;08:00;18:00
66378000000;UT;08:00;18:00
66378000000;ST;08:00;18:00
66378000000;CT;08:00;18:00
66378000000;PA;08:00;18:00
66378000000;SO;08:00;18:00
66378000000;NE;08:00;14:00
66378000000;SVATEK;;
66601000000;PO;07:30;15:00
66601000000;UT;07:30;15:00
66601000000;ST;07:30;15:00
66601000000;CT;07:30;15:00
66601000000;PA;07:30;13:00
66601000000;SO;;
66601000000;NE;;
66601000000;SVATEK;;
67027000000;PO;07:30;17:00
67027000000;UT;07:30;17:00
67027000000;ST;07:30;17:00
67027000000;CT;07:30;17:00
67027000000;PA;07:30;17:00
67027000000;SO;;
67027000000;NE;;
67027000000;SVATEK;;
67334000000;PO;07:30;17:00
67334000000;UT;07:30;17:00
67334000000;ST;07:30;17:00
67334000000;CT;07:30;17:00
67334000000;PA;07:30;17:00
67334000000;SO;;
67334000000;NE;;
67334000000;SVATEK;;
67334000001;PO;07:30;15:00
67334000001;UT;07:30;15:00
67334000001;ST;07:30;15:00
67334000001;CT;07:30;15:00
67334000001;PA;07:30;15:00
67334000001;SO;;
67334000001;NE;;
67334000001;SVATEK;;
67337000000;PO;07:30;18:00
67337000000;UT;07:30;18:00
67337000000;ST;07:30;18:00
67337000000;CT;07:30;18:00
67337000000;PA;07:30;18:00
67337000000;SO;;
67337000000;NE;;
67337000000;SVATEK;;
67337000001;PO;08:00;16:00
67337000001;UT;08:00;16:00
67337000001;ST;08:00;16:00
67337000001;CT;08:00;16:00
67337000001;PA;08:00;16:00
67337000001;SO;;
67337000001;NE;;
67337000001;SVATEK;;
67341000000;PO;08:00;18:00
67341000000;UT;08:00;18:00
67341000000;ST;08:00;18:00
67341000000;CT;08:00;18:00
67341000000;PA;08:00;18:00
67341000000;SO;08:00;12:00
67341000000;NE;;
67341000000;SVATEK;;
67341000001;PO;07:30;15:00
67341000001;UT;07:30;15:00
67341000001;ST;07:30;15:00
67341000001;CT;07:30;15:00
67341000001;PA;07:30;15:00
67341000001;SO;;
67341000001;NE;;
67341000001;SVATEK;;
67342000000;PO;07:30;17:00
67342000000;UT;07:30;17:00
67342000000;ST;07:30;17:00
67342000000;CT;07:30;17:00
67342000000;PA;07:30;17:00
67342000000;SO;08:00;11:00
67342000000;NE;;
67342000000;SVATEK;;
67344000000;PO;07:30;17:00
67344000000;UT;07:30;17:00
67344000000;ST;07:30;17:00
67344000000;CT;07:30;17:00
67344000000;PA;07:30;17:00
67344000000;SO;08:00;11:30
67344000000;NE;;
67344000000;SVATEK;;
67344000001;PO;08:30;16:30
67344000001;UT;08:30;16:30
67344000001;ST;08:30;16:30
67344000001;CT;08:30;16:30
67344000001;PA;08:30;16:30
67344000001;SO;;
67344000001;NE;;
67344000001;SVATEK;;
67345000000;PO;08:00;16:00
67345000000;UT;08:00;16:00
67345000000;ST;08:00;16:00
67345000000;CT;08:00;16:00
67345000000;PA;08:00;16:00
67345000000;SO;08:30;12:00
67345000000;NE;;
67345000000;SVATEK;;
67346000001;PO;07:30;18:00
67346000001;UT;07:30;18:00
67346000001;ST;07:30;18:00
67346000001;CT;07:30;18:00
67346000001;PA;07:30;18:00
67346000001;SO;;
67346000001;NE;;
67346000001;SVATEK;;
67347000000;PO;07:30;17:30
67347000000;UT;07:30;17:30
67347000000;ST;07:30;17:30
67347000000;CT;07:30;17:30
67347000000;PA;07:30;17:30
67347000000;SO;07:30;12:00
67347000000;NE;;
67347000000;SVATEK;;
67348000000;PO;08:00;14:00
67348000000;UT;;
67348000000;ST;08:00;14:00
67348000000;CT;08:00;14:00
67348000000;PA;;
67348000000;SO;;
67348000000;NE;;
67348000000;SVATEK;;
67348000001;PO;07:30;17:00
67348000001;UT;07:30;17:00
67348000001;ST;07:30;17:00
67348000001;CT;07:30;17:00
67348000001;PA;07:30;17:00
67348000001;SO;08:00;11:30
67348000001;NE;;
67348000001;SVATEK;;
67350000000;PO;07:30;17:00
67350000000;UT;07:30;17:00
67350000000;ST;07:30;17:00
67350000000;CT;07:30;17:00
67350000000;PA;07:30;17:00
67350000000;SO;08:00;11:00
67350000000;NE;;
67350000000;SVATEK;;
67351000000;PO;08:00;20:00
67351000000;UT;08:00;20:00
67351000000;ST;08:00;20:00
67351000000;CT;08:00;20:00
67351000000;PA;08:00;20:00
67351000000;SO;08:00;20:00
67351000000;NE;08:00;20:00
67351000000;SVATEK;;
67352000000;PO;08:00;20:00
67352000000;UT;08:00;20:00
67352000000;ST;08:00;20:00
67352000000;CT;08:00;20:00
67352000000;PA;08:00;20:00
67352000000;SO;08:00;20:00
67352000000;NE;08:00;20:00
67352000000;SVATEK;;
67353000001;PO;07:30;17:00
67353000001;UT;07:30;17:00
67353000001;ST;07:30;17:00
67353000001;CT;07:30;17:00
67353000001;PA;07:30;16:00
67353000001;SO;;
67353000001;NE;;
67353000001;SVATEK;;
67354000000;PO;07:30;16:30
67354000000;UT;07:30;16:30
67354000000;ST;07:30;16:30
67354000000;CT;07:30;16:30
67354000000;PA;07:30;16:30
67354000000;SO;;
67354000000;NE;;
67354000000;SVATEK;;
67355000000;PO;08:00;15:30
67355000000;UT;08:00;15:30
67355000000;ST;08:00;15:30
67355000000;CT;08:00;15:30
67355000000;PA;08:00;15:30
67355000000;SO;;
67355000000;NE;;
67355000000;SVATEK;;
68601000000;PO;07:30;17:30
68601000000;UT;07:30;17:30
68601000000;ST;07:30;17:30
68601000000;CT;07:30;17:30
68601000000;PA;07:30;17:30
68601000000;SO;08:00;11:30
68601000000;NE;;
68601000000;SVATEK;;
68601000001;PO;07:30;18:00
68601000001;UT;07:30;18:00
68601000001;ST;07:30;18:00
68601000001;CT;07:30;18:00
68601000001;PA;07:30;17:00
68601000001;SO;;
68601000001;NE;;
68601000001;SVATEK;;
68611000000;PO;07:30;18:00
68611000000;UT;07:30;16:00
68611000000;ST;07:30;16:00
68611000000;CT;07:30;16:00
68611000000;PA;07:30;16:00
68611000000;SO;;
68611000000;NE;;
68611000000;SVATEK;;
68614000000;PO;07:30;15:00
68614000000;UT;12:30;15:00
68614000000;ST;07:30;15:00
68614000000;CT;07:30;15:00
68614000000;PA;07:30;15:00
68614000000;SO;;
68614000000;NE;;
68614000000;SVATEK;;
68617000000;PO;07:30;16:30
68617000000;UT;07:30;16:30
68617000000;ST;07:30;16:30
68617000000;CT;07:30;16:30
68617000000;PA;07:30;16:30
68617000000;SO;;
68617000000;NE;;
68617000000;SVATEK;;
68624000001;PO;07:30;12:00
68624000001;UT;11:00;16:00
68624000001;ST;07:30;12:00
68624000001;CT;07:30;12:00
68624000001;PA;07:30;12:00
68624000001;SO;;
68624000001;NE;;
68624000001;SVATEK;;
68624000002;PO;07:30;17:30
68624000002;UT;07:30;17:30
68624000002;ST;07:30;17:30
68624000002;CT;07:30;17:00
68624000002;PA;07:30;17:00
68624000002;SO;07:30;11:00
68624000002;NE;;
68624000002;SVATEK;;
68626000000;PO;07:00;17:30
68626000000;UT;07:00;17:30
68626000000;ST;07:00;17:30
68626000000;CT;07:00;17:30
68626000000;PA;07:00;17:30
68626000000;SO;09:00;12:00
68626000000;NE;;
68626000000;SVATEK;;
68626000001;PO;07:45;12:15
68626000001;UT;13:00;18:00
68626000001;ST;07:45;12:15
68626000001;CT;07:45;12:15
68626000001;PA;07:45;12:15
68626000001;SO;;
68626000001;NE;;
68626000001;SVATEK;;
68627000000;PO;07:30;17:30
68627000000;UT;07:30;17:30
68627000000;ST;07:30;17:30
68627000000;CT;07:30;17:30
68627000000;PA;07:30;17:30
68627000000;SO;08:00;12:00
68627000000;NE;;
68627000000;SVATEK;;
68631000000;PO;08:00;16:15
68631000000;UT;08:00;16:15
68631000000;ST;08:00;16:15
68631000000;CT;08:00;16:15
68631000000;PA;08:00;16:15
68631000000;SO;00:00;00:00
68631000000;NE;00:00;00:00
68631000000;SVATEK;00:00;00:00
68632000000;PO;10:00;12:00
68632000000;UT;13:00;15:00
68632000000;ST;10:00;12:00
68632000000;CT;15:00;17:00
68632000000;PA;10:00;12:00
68632000000;SO;;
68632000000;NE;;
68632000000;SVATEK;;
68632000001;PO;07:30;17:30
68632000001;UT;07:30;17:30
68632000001;ST;07:30;17:30
68632000001;CT;07:30;17:30
68632000001;PA;07:30;17:30
68632000001;SO;08:00;12:00
68632000001;NE;;
68632000001;SVATEK;;
68632000002;PO;07:30;17:30
68632000002;UT;07:30;17:30
68632000002;ST;07:30;17:30
68632000002;CT;07:30;17:30
68632000002;PA;07:30;17:30
68632000002;SO;08:00;12:00
68632000002;NE;;
68632000002;SVATEK;;
68636000000;PO;08:00;20:00
68636000000;UT;08:00;20:00
68636000000;ST;08:00;20:00
68636000000;CT;08:00;20:00
68636000000;PA;08:00;20:00
68636000000;SO;08:00;20:00
68636000000;NE;08:00;20:00
68636000000;SVATEK;08:00;20:00
68637000000;PO;07:30;17:00
68637000000;UT;07:30;17:00
68637000000;ST;07:30;17:00
68637000000;CT;07:30;17:00
68637000000;PA;07:30;17:00
68637000000;SO;07:30;11:30
68637000000;NE;;
68637000000;SVATEK;;
68638000004;PO;07:30;17:00
68638000004;UT;07:30;17:00
68638000004;ST;07:30;17:00
68638000004;CT;07:30;17:00
68638000004;PA;07:30;17:00
68638000004;SO;08:30;11:30
68638000004;NE;;
68638000004;SVATEK;;
68638000005;PO;07:30;17:00
68638000005;UT;07:30;16:00
68638000005;ST;07:30;16:00
68638000005;CT;07:30;16:00
68638000005;PA;07:30;15:00
68638000005;SO;;
68638000005;NE;;
68638000005;SVATEK;;
68638000006;PO;07:30;17:00
68638000006;UT;07:30;17:00
68638000006;ST;07:30;17:00
68638000006;CT;07:30;17:00
68638000006;PA;07:30;17:00
68638000006;SO;07:30;11:30
68638000006;NE;;
68638000006;SVATEK;;
68638000007;PO;12:30;16:30
68638000007;UT;;
68638000007;ST;12:30;16:30
68638000007;CT;;
68638000007;PA;12:30;15:00
68638000007;SO;;
68638000007;NE;;
68638000007;SVATEK;;
68639000001;PO;07:00;16:00
68639000001;UT;07:00;16:00
68639000001;ST;07:00;17:00
68639000001;CT;07:00;16:00
68639000001;PA;07:00;16:00
68639000001;SO;;
68639000001;NE;;
68639000001;SVATEK;;
68641000000;PO;07:30;17:00
68641000000;UT;07:30;17:00
68641000000;ST;07:30;17:00
68641000000;CT;07:30;17:00
68641000000;PA;07:30;16:00
68641000000;SO;;
68641000000;NE;;
68641000000;SVATEK;;
68642000000;PO;07:00;17:00
68642000000;UT;07:00;17:00
68642000000;ST;07:00;17:00
68642000000;CT;07:00;17:00
68642000000;PA;07:00;17:00
68642000000;SO;08:00;11:30
68642000000;NE;;
68642000000;SVATEK;;
68643000000;PO;08:00;19:00
68643000000;UT;08:00;19:00
68643000000;ST;08:00;19:00
68643000000;CT;08:00;19:00
68643000000;PA;08:00;19:00
68643000000;SO;08:00;14:00
68643000000;NE;;
68643000000;SVATEK;;
68644000000;PO;08:00;20:00
68644000000;UT;08:00;20:00
68644000000;ST;08:00;20:00
68644000000;CT;08:00;20:00
68644000000;PA;08:00;20:00
68644000000;SO;08:00;20:00
68644000000;NE;08:00;20:00
68644000000;SVATEK;08:00;20:00
68646000000;PO;08:00;17:00
68646000000;UT;08:00;17:00
68646000000;ST;08:00;17:00
68646000000;CT;08:00;17:00
68646000000;PA;08:00;17:00
68646000000;SO;;
68646000000;NE;;
68646000000;SVATEK;;
68647000004;PO;08:00;17:00
68647000004;UT;08:00;17:00
68647000004;ST;08:00;17:00
68647000004;CT;08:00;17:00
68647000004;PA;08:00;17:00
68647000004;SO;08:00;12:00
68647000004;NE;09:00;11:00
68647000004;SVATEK;;
68990460001;PO;07:00;16:30
68990460001;UT;07:00;16:30
68990460001;ST;07:00;16:30
68990460001;CT;07:00;16:30
68990460001;PA;07:00;16:30
68990460001;SO;;
68990460001;NE;08:00;13:00
68990460001;SVATEK;;
69604000000;PO;08:00;12:00
69604000000;UT;;
69604000000;ST;08:00;11:00
69604000000;CT;;
69604000000;PA;08:00;12:00
69604000000;SO;;
69604000000;NE;;
69604000000;SVATEK;;
69604000001;PO;07:30;17:00
69604000001;UT;07:30;17:00
69604000001;ST;07:30;17:00
69604000001;CT;07:30;17:00
69604000001;PA;07:30;17:00
69604000001;SO;08:00;11:00
69604000001;NE;;
69604000001;SVATEK;;
69605000000;PO;07:30;18:00
69605000000;UT;07:30;18:00
69605000000;ST;07:30;18:00
69605000000;CT;07:30;18:00
69605000000;PA;07:30;18:00
69605000000;SO;;
69605000000;NE;;
69605000000;SVATEK;;
69607000000;PO;07:30;17:30
69607000000;UT;07:30;17:30
69607000000;ST;07:30;17:30
69607000000;CT;07:30;17:30
69607000000;PA;07:30;17:30
69607000000;SO;08:00;11:30
69607000000;NE;;
69607000000;SVATEK;;
69608000000;PO;08:00;17:00
69608000000;UT;08:00;17:00
69608000000;ST;08:00;17:00
69608000000;CT;08:00;17:00
69608000000;PA;08:00;17:00
69608000000;SO;;
69608000000;NE;;
69608000000;SVATEK;;
69612000001;PO;07:30;17:30
69612000001;UT;07:30;17:30
69612000001;ST;07:30;17:30
69612000001;CT;07:30;17:30
69612000001;PA;07:30;17:30
69612000001;SO;08:00;12:00
69612000001;NE;;
69612000001;SVATEK;;
69615000000;PO;07:30;17:30
69615000000;UT;07:30;17:30
69615000000;ST;07:30;17:30
69615000000;CT;07:30;17:30
69615000000;PA;07:30;17:30
69615000000;SO;08:00;12:00
69615000000;NE;;
69615000000;SVATEK;;
69615000001;PO;08:30;16:00
69615000001;UT;08:30;16:00
69615000001;ST;08:30;17:00
69615000001;CT;08:30;16:00
69615000001;PA;08:30;16:00
69615000001;SO;;
69615000001;NE;;
69615000001;SVATEK;;
69617000000;PO;07:30;17:00
69617000000;UT;07:30;17:00
69617000000;ST;07:30;17:00
69617000000;CT;07:30;17:00
69617000000;PA;07:30;17:00
69617000000;SO;08:00;11:00
69617000000;NE;;
69617000000;SVATEK;;
69618000000;PO;07:30;16:00
69618000000;UT;07:30;16:00
69618000000;ST;07:30;16:00
69618000000;CT;07:30;16:00
69618000000;PA;07:30;16:00
69618000000;SO;;
69618000000;NE;;
69618000000;SVATEK;;
69623000000;PO;07:30;16:30
69623000000;UT;07:30;16:30
69623000000;ST;07:30;16:30
69623000000;CT;07:30;16:30
69623000000;PA;07:30;16:30
69623000000;SO;;
69623000000;NE;;
69623000000;SVATEK;;
69626000000;PO;07:30;17:00
69626000000;UT;07:30;17:00
69626000000;ST;07:30;17:00
69626000000;CT;07:30;17:00
69626000000;PA;07:30;16:30
69626000000;SO;;
69626000000;NE;;
69626000000;SVATEK;;
69628000000;PO;07:30;17:30
69628000000;UT;07:30;16:00
69628000000;ST;07:30;16:00
69628000000;CT;07:30;16:00
69628000000;PA;07:30;16:00
69628000000;SO;;
69628000000;NE;;
69628000000;SVATEK;;
69629000000;PO;07:30;17:00
69629000000;UT;07:30;17:00
69629000000;ST;07:30;17:00
69629000000;CT;07:30;17:00
69629000000;PA;07:30;15:00
69629000000;SO;;
69629000000;NE;;
69629000000;SVATEK;;
69630000000;PO;08:00;20:00
69630000000;UT;08:00;20:00
69630000000;ST;08:00;20:00
69630000000;CT;08:00;20:00
69630000000;PA;08:00;20:00
69630000000;SO;08:00;20:00
69630000000;NE;08:00;20:00
69630000000;SVATEK;08:00;20:00
69631000000;PO;07:30;16:00
69631000000;UT;07:30;17:00
69631000000;ST;07:30;16:00
69631000000;CT;07:30;16:00
69631000000;PA;07:30;16:00
69631000000;SO;;
69631000000;NE;;
69631000000;SVATEK;;
69631000001;PO;08:00;17:00
69631000001;UT;08:00;17:00
69631000001;ST;08:00;17:00
69631000001;CT;08:00;17:00
69631000001;PA;08:00;17:00
69631000001;SO;;
69631000001;NE;;
69631000001;SVATEK;;
69633000001;PO;07:30;18:00
69633000001;UT;07:30;18:00
69633000001;ST;07:30;18:00
69633000001;CT;07:30;18:00
69633000001;PA;07:30;18:00
69633000001;SO;08:00;12:00
69633000001;NE;;
69633000001;SVATEK;;
69636000000;PO;07:30;17:00
69636000000;UT;07:30;17:00
69636000000;ST;07:30;17:00
69636000000;CT;07:30;17:00
69636000000;PA;07:30;17:00
69636000000;SO;07:30;11:00
69636000000;NE;;
69636000000;SVATEK;;
69638000000;PO;07:30;17:00
69638000000;UT;07:30;17:00
69638000000;ST;07:30;17:00
69638000000;CT;07:30;17:00
69638000000;PA;07:30;17:00
69638000000;SO;;
69638000000;NE;;
69638000000;SVATEK;;
69642000000;PO;07:00;17:00
69642000000;UT;07:00;17:00
69642000000;ST;07:00;17:00
69642000000;CT;07:00;17:00
69642000000;PA;07:00;17:00
69642000000;SO;;
69642000000;NE;;
69642000000;SVATEK;;
69645000003;PO;07:00;16:00
69645000003;UT;07:00;16:00
69645000003;ST;07:00;16:00
69645000003;CT;07:30;16:00
69645000003;PA;07:00;14:30
69645000003;SO;;
69645000003;NE;;
69645000003;SVATEK;;
69646000001;PO;07:30;17:00
69646000001;UT;07:30;16:00
69646000001;ST;07:30;17:00
69646000001;CT;07:30;16:00
69646000001;PA;07:30;15:00
69646000001;SO;;
69646000001;NE;;
69646000001;SVATEK;;
69647000000;PO;07:30;17:30
69647000000;UT;07:30;17:30
69647000000;ST;07:30;17:30
69647000000;CT;07:30;17:30
69647000000;PA;07:30;17:30
69647000000;SO;;
69647000000;NE;;
69647000000;SVATEK;;
69649000000;PO;08:00;20:00
69649000000;UT;08:00;20:00
69649000000;ST;08:00;20:00
69649000000;CT;08:00;20:00
69649000000;PA;08:00;20:00
69649000000;SO;08:00;20:00
69649000000;NE;08:00;20:00
69649000000;SVATEK;08:00;20:00
69650000000;PO;08:00;17:00
69650000000;UT;08:00;17:00
69650000000;ST;08:00;17:00
69650000000;CT;08:00;17:00
69650000000;PA;08:00;17:00
69650000000;SO;;
69650000000;NE;;
69650000000;SVATEK;;
69651000000;PO;08:00;20:00
69651000000;UT;08:00;20:00
69651000000;ST;08:00;20:00
69651000000;CT;08:00;20:00
69651000000;PA;08:00;20:00
69651000000;SO;08:00;20:00
69651000000;NE;08:00;20:00
69651000000;SVATEK;08:00;20:00
69653000000;PO;08:00;10:00
69653000000;UT;08:00;10:00
69653000000;ST;08:00;10:00
69653000000;CT;08:00;10:00
69653000000;PA;08:00;10:00
69653000000;SO;;
69653000000;NE;;
69653000000;SVATEK;;
69654000000;PO;08:00;17:00
69654000000;UT;08:00;17:00
69654000000;ST;08:00;17:00
69654000000;CT;08:00;17:00
69654000000;PA;08:00;17:00
69654000000;SO;;
69654000000;NE;;
69654000000;SVATEK;;
69655000000;PO;08:00;15:00
69655000000;UT;09:00;16:30
69655000000;ST;08:00;17:00
